customer_id,order_number,delivery_date,delivery_week,final_payment_status,time_to_pay,payment_method,custom_meal_selection,state,channel,engagement_score,num_prior_orders_failed,num_prior_orders_unpaid,avg_recipe_rating
8299,19839,20200303,2020-W10,Paid,4,Z,Yes,B,F2,1,0,0,
8310,15611,20200303,2020-W10,Paid,18,Z,Yes,B,E,66,4,0,
8315,22816,20200301,2020-W10,Paid,4,Z,No,E,O,1,0,0,3.00
8319,16174,20200301,2020-W10,Paid,4,W,Yes,G,E,19,9,0,
8324,16933,20200302,2020-W10,Paid,1,X,Yes,B,I,14,1,0,
8325,19487,20200304,2020-W10,Paid,4,Z,No,D,F3,67,3,0,3.48
8326,23479,20200303,2020-W10,Paid,4,Z,Yes,A,F1,7,6,0,3.83
8327,1411,20200303,2020-W10,Paid,4,Z,Yes,A,A2,6,0,0,3.75
8335,22601,20200303,2020-W10,Paid,15,W,Yes,A,P,66,16,0,2.22
8340,3759,20200302,2020-W10,Paid,123,Z,No,G,F1,4,3,1,
8342,8471,20200302,2020-W10,Paid,4,Z,No,G,P,74,36,0,
8343,12136,20200301,2020-W10,Paid,15,W,Yes,G,F1,39,0,0,
8349,3949,20200301,2020-W10,Paid,36,X,Yes,G,F1,6,2,1,
8358,12705,20200301,2020-W10,Paid,4,Z,Yes,G,P,58,7,0,
8359,18470,20200302,2020-W10,Paid,2,Z,Yes,B,S,23,7,1,2.50
8382,23625,20200304,2020-W10,Paid,2,Z,Yes,D,O,41,1,0,
8385,19584,20200301,2020-W10,Paid,15,Z,No,D,H,1,0,0,
8390,20332,20200302,2020-W10,Paid,15,Z,No,B,F2,23,2,0,
8392,6780,20200229,2020-W10,Paid,4,Z,Yes,B,D,52,17,0,3.50
8395,20185,20200304,2020-W10,Paid,174,Z,No,B,O,44,2,1,
8400,20349,20200301,2020-W10,Paid,4,Z,No,B,F2,13,13,0,4.00
8403,23040,20200303,2020-W10,Paid,1,W,Yes,B,F2,2,1,0,
8407,22113,20200303,2020-W10,Paid,2,Z,Yes,G,H,3,0,0,
8408,16238,20200229,2020-W10,Cancelled,,Z,Unknown,F,H,4,3,0,3.00
8411,2720,20200302,2020-W10,Paid,146,X,Yes,D,F1,3,0,0,
8415,865,20200229,2020-W10,Paid,0,W,Yes,F,F1,4,1,0,3.20
8419,22724,20200304,2020-W10,Paid,1,W,Yes,B,I,5,3,0,4.00
8422,5832,20200304,2020-W10,Cancelled,,W,Unknown,F,D,3,1,0,
8423,20569,20200229,2020-W10,Paid,15,Z,Yes,B,O,60,0,0,
8424,2642,20200303,2020-W10,Unpaid,,Z,No,B,F1,34,4,1,
8425,14841,20200302,2020-W10,Paid,1,X,No,B,F1,2,0,0,
8427,10827,20200229,2020-W10,Paid,4,Z,Yes,B,F1,15,3,0,
8428,18673,20200229,2020-W10,Unpaid,,Z,No,E,F1,1,0,0,3.50
8429,8944,20200229,2020-W10,Paid,146,W,No,B,F2,1,0,0,
8432,10534,20200229,2020-W10,Paid,22,Z,Yes,B,A2,15,3,0,3.25
8439,1788,20200303,2020-W10,Paid,4,Z,Yes,D,E,10,6,0,
8444,8275,20200302,2020-W10,Paid,1,W,No,G,F2,4,0,0,
8445,12100,20200229,2020-W10,Paid,4,Z,Yes,G,F2,6,2,0,
8446,2743,20200229,2020-W10,Paid,128,Z,No,G,D,22,0,0,
8453,10257,20200229,2020-W10,Paid,1,Z,Yes,D,F1,3,1,0,3.80
8456,21831,20200302,2020-W10,Paid,4,W,Yes,D,A2,61,14,0,4.00
8460,11215,20200302,2020-W10,Paid,4,Z,Yes,C,F2,38,13,1,
8461,9023,20200303,2020-W10,Paid,1,Z,Yes,B,F2,34,2,0,
8465,3866,20200302,2020-W10,Paid,2,X,Yes,B,F2,40,3,0,
8470,17532,20200302,2020-W10,Paid,5,W,Yes,G,F2,3,0,0,3.00
8474,14070,20200229,2020-W10,Paid,4,W,Yes,G,H,29,10,0,
8476,1381,20200229,2020-W10,Paid,1,Z,Yes,B,F2,41,39,0,
8479,13702,20200229,2020-W10,Paid,4,X,No,B,S,4,1,0,3.60
8487,6713,20200229,2020-W10,Paid,23,W,Yes,F,S,39,10,0,
8488,1880,20200302,2020-W10,Paid,4,W,Yes,F,S,7,6,0,
8494,9042,20200302,2020-W10,Paid,1,W,Yes,D,F2,1,0,0,
8503,20215,20200303,2020-W10,Paid,4,W,Yes,B,F1,37,0,0,
8514,23528,20200301,2020-W10,Paid,2,W,Yes,G,A1,59,4,0,
8519,18793,20200302,2020-W10,Paid,9,Z,Yes,F,F2,12,8,0,
8523,19552,20200302,2020-W10,Paid,4,W,Yes,F,F2,32,11,0,3.13
8526,10170,20200301,2020-W10,Paid,3,X,No,G,F2,2,0,0,
8530,2172,20200229,2020-W10,Paid,6,W,No,B,P,5,2,0,
8531,13165,20200301,2020-W10,Paid,4,W,Yes,D,F1,5,1,0,
8533,20654,20200302,2020-W10,Paid,96,Z,Yes,F,F1,15,6,1,3.00
8534,4985,20200302,2020-W10,Paid,15,W,Yes,G,F3,3,1,0,
8538,3023,20200302,2020-W10,Paid,4,Z,Yes,F,F2,3,0,0,
8539,14777,20200302,2020-W10,Paid,4,W,Yes,D,F3,11,5,0,
8540,651,20200303,2020-W10,Paid,4,V,Yes,F,F1,65,6,0,3.50
8556,9621,20200304,2020-W10,Paid,1,Z,Yes,B,F2,65,1,0,
8557,10662,20200229,2020-W10,Unpaid,,W,Yes,B,F1,1,0,0,
8560,14696,20200229,2020-W10,Paid,19,W,Yes,G,S,2,0,0,
8561,22306,20200229,2020-W10,Paid,0,Z,No,B,F1,2,0,0,4.00
8562,22049,20200229,2020-W10,Paid,2,Z,Yes,D,F2,7,0,0,
8568,11680,20200301,2020-W10,Paid,22,W,Yes,B,F2,10,3,0,
8569,22763,20200229,2020-W10,Paid,128,Z,No,D,S,1,0,0,
8573,2293,20200303,2020-W10,Paid,4,Z,No,G,E,25,3,0,4.00
8574,4946,20200301,2020-W10,Paid,4,Z,Yes,G,S,2,0,0,4.00
8575,20268,20200301,2020-W10,Paid,217,Z,No,F,I,39,7,0,4.00
8577,12246,20200301,2020-W10,Cancelled,,X,Unknown,G,F2,2,0,0,3.00
8580,10790,20200303,2020-W10,Unpaid,,W,No,B,F2,1,0,0,
8582,1056,20200229,2020-W10,Paid,4,Z,No,D,F2,1,0,0,
8587,12338,20200303,2020-W10,Paid,65,W,Yes,B,H,55,36,0,4.00
8590,5902,20200304,2020-W10,Unpaid,,Z,No,F,D,2,0,0,
8593,17289,20200301,2020-W10,Paid,78,W,Yes,G,S,49,42,1,4.00
8597,55,20200229,2020-W10,Cancelled,,X,Unknown,B,F3,0,0,0,
8600,242,20200303,2020-W10,Paid,4,W,Yes,G,S,24,16,0,2.13
8602,12465,20200303,2020-W10,Paid,1,Z,Yes,A,P,13,1,0,
8608,10369,20200302,2020-W10,Paid,4,Z,Yes,B,F2,52,26,0,3.67
8610,23631,20200229,2020-W10,Paid,2,Z,No,G,F1,16,0,0,
8613,3445,20200303,2020-W10,Paid,20,X,No,D,O,9,5,1,
8614,2132,20200303,2020-W10,Paid,4,W,Yes,F,F2,6,4,0,4.00
8615,24355,20200303,2020-W10,Paid,4,Z,Yes,G,P,30,4,0,
8616,19103,20200301,2020-W10,Paid,361,Z,Yes,G,D,22,14,0,3.00
8621,14043,20200303,2020-W10,Paid,71,Z,No,F,F3,19,2,0,
8622,17263,20200229,2020-W10,Paid,4,W,Yes,D,D,3,2,0,
8626,18215,20200229,2020-W10,Paid,61,Z,Yes,D,O,8,4,0,2.90
8629,11515,20200302,2020-W10,Paid,15,Z,Yes,D,S,6,1,0,
8631,21405,20200301,2020-W10,Paid,76,W,Yes,F,S,1,0,0,
8633,24115,20200301,2020-W10,Paid,64,Z,Yes,D,F2,16,1,0,3.67
8634,14898,20200229,2020-W10,Paid,19,Z,Yes,F,H,12,8,1,
8638,3112,20200301,2020-W10,Paid,1,Z,Yes,F,I,17,4,0,
8641,14695,20200301,2020-W10,Paid,4,Z,No,G,F2,6,3,0,3.00
8645,7623,20200302,2020-W10,Unpaid,,W,No,F,A2,5,0,0,
8647,6264,20200302,2020-W10,Paid,8,W,No,D,S,53,16,0,3.89
8648,15601,20200229,2020-W10,Paid,4,Z,Yes,F,A1,14,3,0,3.93
8652,13351,20200229,2020-W10,Paid,4,W,Yes,B,S,7,1,0,
8654,24219,20200304,2020-W10,Paid,4,Z,Yes,B,F1,15,9,0,
8658,982,20200303,2020-W10,Paid,1,Z,Yes,G,S,5,0,0,
8666,18602,20200303,2020-W10,Paid,4,W,Yes,G,F2,21,3,0,3.75
8671,4162,20200301,2020-W10,Paid,2,Z,Yes,F,S,44,2,0,3.50
8674,17179,20200303,2020-W10,Paid,399,W,Yes,G,F2,1,0,0,
8677,15523,20200229,2020-W10,Paid,1,W,No,G,F2,5,2,1,
8678,17782,20200304,2020-W10,Paid,4,W,Yes,F,S,14,0,0,
8679,23454,20200303,2020-W10,Paid,150,W,Yes,D,F2,3,0,0,
8681,2722,20200302,2020-W10,Paid,4,Z,Yes,G,D,13,1,0,
8682,20068,20200302,2020-W10,Paid,212,Z,No,E,F3,30,39,2,
8684,14832,20200302,2020-W10,Paid,1,X,Yes,G,F2,2,1,0,
8686,23247,20200302,2020-W10,Paid,1,Z,No,F,F1,5,3,0,
8689,13732,20200229,2020-W10,Paid,4,W,No,F,F2,6,4,0,2.86
8699,17937,20200229,2020-W10,Paid,82,Z,No,E,F2,4,1,0,
8705,3940,20200304,2020-W10,Paid,172,Z,No,B,E,5,0,0,2.30
8706,16239,20200302,2020-W10,Paid,12,W,Yes,D,F2,51,0,0,4.00
8713,24332,20200229,2020-W10,Paid,4,W,No,D,F2,36,24,0,
8717,21053,20200301,2020-W10,Paid,4,W,Yes,B,E,65,9,0,
8718,13963,20200303,2020-W10,Paid,4,W,No,B,S,11,5,0,
8719,15123,20200301,2020-W10,Paid,463,W,Yes,G,A2,12,12,2,2.50
8720,12667,20200304,2020-W10,Paid,25,W,No,B,D,9,2,0,1.00
8721,23203,20200229,2020-W10,Paid,1,W,No,F,S,7,0,0,4.00
8722,13716,20200303,2020-W10,Paid,1,W,No,G,H,19,4,0,
8730,4378,20200304,2020-W10,Paid,26,Z,Yes,B,D,23,18,0,
8741,11343,20200229,2020-W10,Paid,31,W,No,G,O,57,38,0,3.57
8750,4232,20200303,2020-W10,Paid,22,W,No,D,F2,3,1,1,
8753,2918,20200303,2020-W10,Paid,1,Z,No,D,F1,7,2,0,
8757,3270,20200302,2020-W10,Paid,1,X,Yes,B,F1,2,0,0,
8762,22340,20200301,2020-W10,Paid,6,Z,No,G,F2,4,2,0,
8765,306,20200301,2020-W10,Paid,237,W,Yes,G,F1,49,12,0,
8767,12889,20200303,2020-W10,Paid,1,Z,Yes,B,S,63,2,0,3.38
8771,14601,20200229,2020-W10,Unpaid,,W,No,D,F2,4,1,0,
8772,17202,20200303,2020-W10,Paid,130,X,No,F,I,2,1,0,
8773,16665,20200229,2020-W10,Paid,15,Z,No,F,H,34,27,0,4.00
8778,8109,20200301,2020-W10,Paid,1,X,Yes,F,F2,1,0,0,
8792,10214,20200303,2020-W10,Unpaid,,Z,No,F,O,5,4,1,
8799,22455,20200303,2020-W10,Paid,203,Z,No,B,O,1,0,0,
8818,23610,20200229,2020-W10,Paid,1,W,No,D,P,44,5,0,
8821,10031,20200303,2020-W10,Paid,4,Z,Yes,D,F2,53,1,0,3.67
8822,23100,20200229,2020-W10,Paid,26,Z,Yes,D,F2,2,0,0,
8824,4910,20200302,2020-W10,Paid,5,Z,Yes,F,F2,14,2,0,
8827,13987,20200301,2020-W10,Paid,1,Z,Yes,F,O,2,0,0,3.60
8838,14521,20200229,2020-W10,Paid,119,Z,Yes,E,F1,4,6,2,4.00
8846,8829,20200303,2020-W10,Paid,4,W,Yes,A,S,33,17,0,
8847,23887,20200229,2020-W10,Paid,1,Z,Yes,F,O,5,3,0,3.00
8852,2059,20200304,2020-W10,Cancelled,,W,Yes,F,S,3,1,0,4.00
8856,17021,20200302,2020-W10,Paid,2,W,Yes,D,F1,4,4,0,3.00
8858,14689,20200302,2020-W10,Paid,2,Z,No,D,F1,58,57,0,4.00
8863,15475,20200229,2020-W10,Paid,25,W,No,D,F2,26,22,0,3.42
8864,19669,20200229,2020-W10,Paid,5,W,No,B,F2,2,0,0,
8869,10027,20200229,2020-W10,Paid,1,Z,Yes,E,F2,40,3,0,4.00
8872,12428,20200229,2020-W10,Paid,6,Z,No,F,D,10,1,1,
8873,18974,20200229,2020-W10,Paid,4,Z,Yes,B,O,1,0,0,4.00
8875,3030,20200303,2020-W10,Paid,4,Z,No,B,D,60,38,0,
8878,11270,20200229,2020-W10,Paid,4,Z,Yes,B,S,5,0,0,
8879,16678,20200303,2020-W10,Paid,2,W,Yes,B,F3,13,10,0,
8880,10623,20200229,2020-W10,Paid,91,W,No,B,H,4,0,0,
8883,8303,20200301,2020-W10,Paid,1,Z,Yes,G,S,34,1,0,
8887,9256,20200229,2020-W10,Paid,15,W,Yes,E,D,4,0,0,
8890,17524,20200229,2020-W10,Paid,4,Z,Yes,F,F2,1,0,0,
8891,24665,20200229,2020-W10,Unpaid,,Z,No,B,F1,0,1,1,
8894,19928,20200303,2020-W10,Paid,17,W,No,D,F2,1,0,0,
8895,4245,20200302,2020-W10,Paid,4,W,Yes,F,H,27,20,1,
8896,11098,20200304,2020-W10,Paid,23,Z,Yes,D,F2,4,0,0,
8906,11602,20200302,2020-W10,Paid,2,Z,Yes,B,F2,37,1,0,2.62
8911,23113,20200301,2020-W10,Paid,4,W,Yes,F,F2,13,6,0,
8913,14555,20200229,2020-W10,Paid,4,Z,No,B,F1,52,19,0,
8914,20983,20200303,2020-W10,Paid,4,W,No,D,I,2,1,0,
8915,15321,20200303,2020-W10,Paid,88,X,No,B,S,1,0,0,
8921,12368,20200229,2020-W10,Paid,4,Z,Yes,F,F2,17,14,0,4.00
8922,11415,20200303,2020-W10,Paid,4,Z,No,B,S,67,3,0,
8928,10693,20200304,2020-W10,Paid,74,W,No,F,F2,1,0,0,
8929,20815,20200302,2020-W10,Paid,4,W,No,D,O,24,10,0,
8932,13855,20200302,2020-W10,Paid,5,Z,Yes,D,S,6,3,0,4.00
8937,23960,20200229,2020-W10,Paid,390,Z,Yes,E,O,7,6,0,
8940,16185,20200301,2020-W10,Paid,82,W,Yes,F,F3,42,14,2,4.00
8941,184,20200302,2020-W10,Cancelled,,Z,Unknown,B,I,1,1,0,
8945,5180,20200229,2020-W10,Paid,46,W,No,B,F1,18,5,1,
8947,6066,20200229,2020-W10,Paid,431,Z,No,E,F3,5,2,0,
8953,8427,20200302,2020-W10,Paid,4,Z,Yes,D,F2,4,2,0,
8956,18845,20200229,2020-W10,Paid,74,Z,No,D,F2,2,0,0,
8957,24000,20200229,2020-W10,Paid,1,W,Yes,D,F2,18,0,0,
8958,14154,20200302,2020-W10,Paid,1,X,Yes,B,F2,1,0,0,
8959,22500,20200229,2020-W10,Unpaid,,X,No,B,F1,2,3,3,
8960,16917,20200302,2020-W10,Paid,6,X,Yes,F,D,12,0,0,
8961,5835,20200303,2020-W10,Paid,4,Z,Yes,D,A2,22,7,0,1.00
8967,20357,20200302,2020-W10,Paid,4,W,Yes,B,A2,19,4,0,
8969,5429,20200229,2020-W10,Paid,1,Z,Yes,D,S,7,0,0,
8976,17474,20200301,2020-W10,Paid,20,W,Yes,G,F2,61,57,1,3.56
8985,8163,20200301,2020-W10,Unpaid,,W,Yes,G,F2,28,3,2,4.00
8989,2515,20200229,2020-W10,Paid,28,X,No,G,H,5,1,0,
8997,19735,20200229,2020-W10,Paid,431,Z,Yes,F,O,0,1,0,
8998,14175,20200301,2020-W10,Unpaid,,W,Yes,G,F2,1,0,0,
8999,495,20200303,2020-W10,Paid,175,W,No,G,H,32,0,0,3.75
9003,24349,20200303,2020-W10,Paid,98,Z,Yes,D,S,3,1,0,
9013,15324,20200302,2020-W10,Paid,4,W,Yes,D,O,25,3,0,
9017,5704,20200301,2020-W10,Paid,66,W,No,B,F2,52,2,2,
9019,4083,20200302,2020-W10,Paid,4,W,Yes,G,F2,21,10,0,3.20
9021,19207,20200301,2020-W10,Paid,6,Z,No,G,F1,9,6,0,
9025,9227,20200301,2020-W10,Paid,4,Z,Yes,F,H,49,25,0,
9033,21369,20200303,2020-W10,Paid,4,Z,No,D,F2,42,1,0,
9036,21291,20200303,2020-W10,Paid,4,Z,No,D,A1,9,0,0,3.38
9041,7568,20200229,2020-W10,Paid,431,Z,No,F,F1,15,7,0,3.67
9042,18671,20200301,2020-W10,Paid,4,Z,Yes,G,S,10,3,0,
9046,14323,20200304,2020-W10,Paid,4,Z,Yes,B,A2,10,1,0,
9047,22862,20200229,2020-W10,Paid,6,W,Yes,G,F1,3,2,0,
9052,14597,20200301,2020-W10,Paid,1,W,Yes,F,A2,14,12,0,4.00
9054,12743,20200301,2020-W10,Paid,4,W,Yes,G,H,66,10,0,
9062,23299,20200229,2020-W10,Paid,4,Z,No,B,F2,17,1,0,
9069,18146,20200302,2020-W10,Paid,136,Z,No,D,A2,1,0,0,
9070,14455,20200304,2020-W10,Paid,4,Z,Yes,B,P,59,4,0,3.40
9071,20309,20200302,2020-W10,Paid,4,Z,Yes,B,H,56,0,0,2.80
9073,21796,20200304,2020-W10,Paid,15,W,No,B,F2,48,11,1,
9074,20189,20200302,2020-W10,Paid,2,Z,Yes,B,H,9,0,0,
9084,6687,20200229,2020-W10,Paid,1,Z,Yes,F,F2,4,0,0,
9090,9753,20200303,2020-W10,Unpaid,,W,No,D,A2,1,0,0,
9092,8227,20200301,2020-W10,Paid,15,W,No,F,O,13,1,0,
9094,14699,20200303,2020-W10,Paid,108,Z,Yes,D,F2,1,0,0,
9096,1475,20200304,2020-W10,Paid,73,W,No,B,F2,28,3,0,
9098,11290,20200229,2020-W10,Paid,57,Z,Yes,F,I,24,8,0,4.00
9099,9606,20200229,2020-W10,Paid,1,Z,Yes,B,A2,6,0,0,
9105,22723,20200301,2020-W10,Paid,4,W,No,F,F1,38,1,0,
9109,22013,20200302,2020-W10,Paid,70,Z,No,D,S,10,5,0,
9112,20434,20200229,2020-W10,Paid,1,W,No,G,H,2,1,0,
9115,18229,20200303,2020-W10,Paid,23,Z,Yes,G,F2,21,2,0,
9116,1752,20200229,2020-W10,Paid,4,W,Yes,B,F2,1,0,0,
9118,4928,20200229,2020-W10,Other,2,W,Unknown,B,O,3,0,0,3.67
9119,21744,20200304,2020-W10,Paid,4,Z,Yes,B,F2,2,2,0,
9125,17698,20200304,2020-W10,Paid,4,W,Yes,B,P,9,10,0,4.00
9126,14698,20200302,2020-W10,Paid,25,W,Yes,D,F2,51,17,1,4.00
9131,15883,20200229,2020-W10,Paid,1,W,No,B,P,5,0,0,
9134,7892,20200304,2020-W10,Paid,116,Z,Yes,D,F2,19,16,1,3.50
9135,3199,20200302,2020-W10,Paid,102,W,Yes,G,O,7,3,0,
9143,10622,20200301,2020-W10,Paid,4,Z,Yes,B,F1,41,19,0,
9144,19604,20200303,2020-W10,Paid,5,W,Yes,D,D,7,1,0,
9157,22641,20200302,2020-W10,Paid,560,Z,No,D,O,3,2,0,3.75
9158,4288,20200229,2020-W10,Paid,2,W,Yes,F,I,7,0,0,
9160,20942,20200301,2020-W10,Paid,8,Z,No,G,F1,4,1,0,
9161,21117,20200301,2020-W10,Paid,1,W,Yes,B,F2,1,0,0,
9175,16040,20200302,2020-W10,Paid,4,Z,Yes,B,F2,8,4,0,
9176,20505,20200302,2020-W10,Paid,4,Z,Yes,F,A1,61,27,0,
9182,24490,20200229,2020-W10,Paid,15,W,Yes,G,F2,13,0,0,3.63
9183,8938,20200302,2020-W10,Paid,6,X,Yes,C,A2,9,0,0,
9191,13691,20200304,2020-W10,Paid,136,Z,No,B,O,46,31,0,2.33
9193,7744,20200229,2020-W10,Unpaid,,W,No,F,D,2,0,0,
9194,15345,20200303,2020-W10,Paid,4,Z,Yes,F,F1,26,6,0,2.67
9196,21694,20200229,2020-W10,Paid,172,Z,No,E,F2,1,0,0,
9208,6551,20200301,2020-W10,Paid,4,Z,Yes,B,S,61,19,0,
9214,15331,20200229,2020-W10,Cancelled,,Z,Unknown,B,F2,1,0,0,
9215,21545,20200302,2020-W10,Paid,5,Z,Yes,E,F2,55,42,0,
9225,5725,20200301,2020-W10,Paid,4,W,No,G,F1,5,2,0,
9226,12735,20200229,2020-W10,Unpaid,,Z,No,G,F1,1,0,0,
9231,11370,20200229,2020-W10,Paid,4,Z,Yes,E,F1,4,2,0,
9234,14537,20200301,2020-W10,Unpaid,,Z,Yes,G,H,3,0,0,
9243,3361,20200304,2020-W10,Paid,11,W,Yes,F,F3,55,1,0,1.00
9252,23183,20200303,2020-W10,Paid,1,W,No,B,S,1,0,0,
9253,18130,20200302,2020-W10,Paid,1,Z,Yes,D,F2,24,16,0,
9256,21633,20200301,2020-W10,Cancelled,,X,Unknown,G,I,22,1,0,
9258,16915,20200303,2020-W10,Unpaid,,Z,Yes,D,F1,32,23,0,
9262,17741,20200229,2020-W10,Paid,81,W,No,G,O,1,0,0,
9271,22,20200301,2020-W10,Paid,4,W,Yes,B,F1,13,2,0,
9272,21962,20200302,2020-W10,Paid,2,Z,Yes,F,A1,30,5,0,
9275,1591,20200302,2020-W10,Unpaid,,Z,No,D,F2,1,0,0,
9278,14129,20200229,2020-W10,Unpaid,,W,Yes,D,H,2,1,1,4.00
9282,13192,20200304,2020-W10,Paid,26,Z,No,B,S,1,0,0,
9284,5301,20200304,2020-W10,Paid,1,Z,Yes,B,O,26,1,0,4.00
9287,20048,20200302,2020-W10,Paid,5,W,No,B,O,4,0,0,
9292,15310,20200303,2020-W10,Paid,4,Z,No,G,F2,14,3,0,3.69
9295,9,20200229,2020-W10,Paid,4,W,Yes,F,S,5,4,0,3.70
9300,11750,20200229,2020-W10,Paid,4,W,Yes,F,I,7,0,0,
9305,3924,20200303,2020-W10,Paid,4,W,Yes,G,F2,16,0,0,
9312,5993,20200303,2020-W10,Paid,1,W,Yes,F,F2,6,2,0,4.00
9317,3542,20200303,2020-W10,Paid,3,W,No,G,F2,60,0,0,
9322,23330,20200229,2020-W10,Unpaid,,Z,No,D,P,1,0,0,
9324,5800,20200302,2020-W10,Paid,2,Z,Yes,F,F1,58,5,0,3.50
9325,5799,20200303,2020-W10,Paid,4,Z,Yes,F,H,14,5,0,
9335,18595,20200303,2020-W10,Unpaid,,Z,No,D,F2,11,9,2,
9339,8443,20200303,2020-W10,Paid,1,Z,Yes,B,F2,19,1,0,
9341,21359,20200229,2020-W10,Unpaid,,Z,Yes,B,A2,4,0,0,
9342,16700,20200302,2020-W10,Paid,2,Z,Yes,B,I,4,2,0,
9347,14100,20200229,2020-W10,Paid,1,W,Yes,B,O,6,6,0,
9347,7921,20200303,2020-W10,Paid,22,W,Yes,B,O,6,6,0,
9349,9434,20200304,2020-W10,Paid,4,W,Yes,B,D,40,15,1,3.50
9353,17255,20200301,2020-W10,Paid,15,W,Yes,D,F1,26,0,0,
9358,12413,20200301,2020-W10,Paid,4,Z,Yes,D,I,12,1,0,4.00
9360,10102,20200301,2020-W10,Paid,1,W,Yes,F,H,6,0,0,
9362,10963,20200302,2020-W10,Paid,1,Z,Yes,G,F1,22,6,0,3.45
9364,15071,20200303,2020-W10,Paid,4,W,No,G,S,56,42,0,
9370,5837,20200303,2020-W10,Unpaid,,X,No,F,F2,1,0,0,
9371,23339,20200303,2020-W10,Paid,4,Z,Yes,F,O,2,0,0,3.33
9373,7034,20200303,2020-W10,Paid,4,W,Yes,F,F3,16,2,0,2.67
9380,2348,20200229,2020-W10,Paid,235,W,No,F,E,14,7,0,3.00
9383,18545,20200302,2020-W10,Paid,4,W,Yes,F,F1,3,1,0,3.20
9385,19732,20200304,2020-W10,Cancelled,,X,Unknown,F,F2,2,0,0,
9387,11910,20200304,2020-W10,Unpaid,,Z,Yes,D,F2,5,3,1,4.00
9389,747,20200229,2020-W10,Paid,91,W,Yes,B,F1,4,3,1,
9391,5759,20200229,2020-W10,Paid,4,Z,No,G,I,25,1,0,3.82
9393,2555,20200301,2020-W10,Paid,1,Z,No,G,F2,12,4,1,
9395,18015,20200301,2020-W10,Paid,33,Z,Yes,G,S,23,5,0,
9397,13035,20200229,2020-W10,Paid,2,Z,Yes,B,F2,3,0,0,
9398,3044,20200301,2020-W10,Paid,49,Z,Yes,B,D,58,28,1,3.00
9406,17279,20200229,2020-W10,Paid,70,Z,Yes,C,I,24,4,1,3.57
9407,1154,20200302,2020-W10,Unpaid,,W,No,B,O,1,0,0,
9408,8458,20200303,2020-W10,Paid,622,W,No,F,F3,10,1,0,2.75
9409,2412,20200302,2020-W10,Paid,4,Z,Yes,D,H,52,5,0,
9410,10862,20200301,2020-W10,Unpaid,,Z,Yes,D,F2,24,19,1,3.71
9411,3997,20200229,2020-W10,Paid,6,W,Yes,D,S,51,24,0,3.63
9419,13142,20200229,2020-W10,Paid,82,X,No,F,F2,23,17,0,3.50
9427,7815,20200302,2020-W10,Paid,5,X,Yes,D,I,57,18,0,3.07
9432,6842,20200302,2020-W10,Paid,4,W,Yes,D,O,61,1,0,3.47
9437,24173,20200302,2020-W10,Unpaid,,W,Yes,F,F2,2,3,0,3.00
9438,10185,20200301,2020-W10,Paid,1,W,Yes,E,O,15,1,0,4.00
9440,24207,20200229,2020-W10,Unpaid,,Z,No,A,F2,16,10,2,
9441,13523,20200302,2020-W10,Paid,4,W,Yes,G,F2,25,10,0,
9443,7162,20200229,2020-W10,Paid,26,W,No,D,S,1,0,0,
9450,20123,20200304,2020-W10,Unpaid,,Z,Yes,F,F1,2,2,0,
9451,8925,20200302,2020-W10,Paid,15,Z,No,D,S,66,37,1,
9454,21528,20200303,2020-W10,Paid,1,X,Yes,F,F2,1,0,0,
9455,15798,20200304,2020-W10,Paid,4,Z,No,F,F2,54,6,0,
9456,13674,20200229,2020-W10,Paid,43,X,Yes,D,O,10,0,0,3.25
9458,17238,20200229,2020-W10,Paid,4,Z,No,D,H,59,11,0,3.25
9459,9139,20200301,2020-W10,Paid,1,Z,Yes,G,H,2,0,0,
9461,16466,20200302,2020-W10,Paid,1,Z,Yes,F,F3,4,0,0,3.67
9463,18077,20200229,2020-W10,Paid,1,Z,Yes,B,F1,38,10,1,
9464,17634,20200302,2020-W10,Paid,1,W,Yes,G,A1,4,0,0,
9467,10092,20200302,2020-W10,Cancelled,,Z,Unknown,D,S,1,0,0,
9474,19212,20200303,2020-W10,Paid,164,X,No,D,F2,1,0,0,
9475,22101,20200302,2020-W10,Paid,23,Z,Yes,F,F3,24,8,2,
9477,2117,20200302,2020-W10,Paid,4,Z,Yes,D,F1,14,7,0,
9478,9269,20200302,2020-W10,Unpaid,,X,No,E,S,4,2,0,
9480,5034,20200303,2020-W10,Paid,3,W,Yes,G,O,58,1,0,3.69
9481,17780,20200302,2020-W10,Paid,22,Z,Yes,F,O,53,9,0,3.67
9486,3707,20200303,2020-W10,Paid,247,Z,No,B,A1,46,19,1,3.70
9488,20834,20200301,2020-W10,Paid,87,Z,Yes,D,F2,13,13,0,3.64
9496,5708,20200229,2020-W10,Paid,4,W,No,D,F2,56,16,0,3.43
9500,8339,20200303,2020-W10,Paid,1,Z,No,F,S,8,10,0,
9503,1127,20200303,2020-W10,Paid,23,X,Yes,F,H,6,2,0,
9505,9889,20200301,2020-W10,Unpaid,,X,Yes,F,F2,1,0,0,
9508,11813,20200302,2020-W10,Paid,4,W,Yes,C,S,63,11,1,3.00
9512,2416,20200303,2020-W10,Paid,4,W,Yes,F,F2,16,8,0,3.21
9514,20218,20200303,2020-W10,Paid,44,Z,Yes,G,P,5,0,0,
9516,16047,20200303,2020-W10,Paid,66,Z,Yes,B,F1,3,0,0,
